Frequency,Amplitude
5945.406006674082,(0.3020292377371778+0.6154083413711475j)
5946.807563959956,(0.21071394060710835-0.6219515053448552j)
5948.209121245828,(0.08868289169611077-0.6129723935697626j)
5949.6106785317015,(-0.1533284500635691-0.06806341434998837j)
5951.012235817575,(0.3062109566642678-0.15214642518152638j)
5952.413793103448,(-1.6036571002238338+0.4485843963722004j)
5953.815350389321,(0.16507933085340398-0.29128754694723424j)
5955.216907675194,(0.7534845156255483+0.8179834384220466j)
5956.618464961068,(0.2102513218323862+0.09576048937321768j)
5958.020022246941,(0.05935488115149751+0.11694506966965201j)
5959.421579532814,(0.35993313381692865-1.0222950509215207j)
5960.823136818687,(-0.4818767618980072+0.16206657680075148j)
5962.2246941045605,(0.4530014859399134+0.029781161314808978j)
5963.626251390434,(0.1241249237221583+0.050400390341405366j)
5965.027808676306,(-0.050612615793046545+0.0735694244874133j)
5966.42936596218,(-0.6706268152581004-0.6102651493817467j)
5967.830923248053,(0.5086742443782324+0.6460601420343266j)
5969.232480533927,(0.10052461645936947-0.561550603418764j)
5970.634037819799,(-0.5964826457216696+0.16546200481439916j)
5972.035595105673,(0.1573330903320116-0.0008940996459995687j)
5973.437152391546,(0.4470246703897121+0.13045821187079185j)
5974.8387096774195,(0.1783241185160893-0.24476314742581506j)
5976.240266963292,(0.09558105285872398-0.24235187571919253j)
5977.641824249165,(-0.6726983780789053-0.04965305467917758j)
5979.043381535039,(0.24919294773539957+0.21823907984199276j)
5980.444938820912,(0.5719734246415326-0.18390070159501876j)
5981.846496106785,(-0.11673875806583989-0.45848084364483926j)
5983.248053392658,(-0.2499079409798184+0.5434835853214827j)
5984.649610678532,(0.21512492059565627+0.013945028653727931j)
5986.051167964405,(0.09589601838479833-0.13251173997585575j)
5987.452725250278,(0.375735018579426-0.5075277990679394j)
5988.854282536151,(0.38788653853975097-0.7675060379541019j)
5990.255839822024,(-0.42811635065909825+0.5006551149589022j)
5991.657397107898,(-0.19022233562019406-0.391296354568512j)
5993.05895439377,(0.2630661049404799+0.18674381723049138j)
5994.460511679644,(0.3935762423588873+0.01723076734550011j)
5995.862068965517,(0.8545197623240517-0.05267727613218476j)
5997.263626251391,(1.0219712111493258+0.15694873891394234j)
5998.665183537263,(0.7731483102934105-0.4582454849918527j)
6000.066740823137,(-7.736975654096401-1.0928795174895176j)
6001.46829810901,(-0.9840600266234532-0.3976516308414704j)
6002.869855394883,(0.5441902323676747+0.13529563341803863j)
6004.271412680756,(-0.41646718049412534+0.40193769660981404j)
6005.672969966629,(0.2696560771072556+0.42761806927716983j)
6007.074527252503,(0.24380869732037969+0.09197266539144078j)
6008.476084538376,(0.31748265982337287+0.4649349449069362j)
6009.877641824249,(0.6254878407062634-0.19221115949085466j)
6011.279199110122,(-0.45918963682796665+0.029212004776956846j)
6012.680756395996,(-0.17297264344161645+0.3967622589541233j)
6014.082313681869,(0.08111344198363657+0.03027924746687205j)
6015.4838709677415,(0.13017397531832697-0.6096495869477847j)
6016.885428253615,(-0.2260682780421428+0.9311984504009523j)
6018.286985539488,(-0.13143086898033735+0.38415224028091277j)
6019.688542825362,(-0.11476190686333965-0.4847491381361637j)
6021.090100111234,(0.016436808785442736-0.008255853262522983j)
6022.491657397108,(0.51248840933388+0.9814431764484093j)
6023.893214682981,(-0.30986791812595094-0.2550096839748863j)
6025.294771968855,(0.5675240410330247+0.29663444067032296j)
6026.696329254727,(-0.3171437529552428-0.45519506806655663j)
6028.0978865406005,(0.17063189889234565+0.2451305303376472j)
6029.499443826474,(-0.20150726590092916-0.007726826250618046j)
6030.901001112346,(-0.24198583656596817+0.0902244014009983j)
6032.30255839822,(-0.011821630452570009-0.05230139873630435j)
6033.704115684093,(-0.21976362316311437+0.17378898295661216j)
6035.105672969967,(0.2086403396266192+0.3512583741275961j)
6036.507230255839,(0.307224213257431+0.11405711617622316j)
6037.908787541713,(0.394779238318816-0.1096430391111447j)
6039.310344827586,(-0.5208179043464618-0.11795276540137056j)
6040.7119021134595,(-0.4001840497025313-0.41078349072028075j)
6042.113459399332,(0.04147008952772069+0.3522380318880147j)
6043.515016685205,(0.16239882623067814+0.41630725198036345j)
6044.916573971079,(0.027286211282060435+0.10499789705841561j)
6046.318131256952,(-0.19368149903116727+0.45137115053290344j)
6047.719688542825,(0.4183891567110054-0.3712291555375842j)
6049.121245828698,(0.16042227266960074-0.09116541925896016j)
6050.522803114572,(0.011070525280480137-0.06033503792382078j)
6051.924360400445,(-0.010968490645861806+0.5224342003171367j)
6053.325917686318,(-1.0374835182117472-0.28067648826193903j)
6054.727474972191,(0.3175950571195383-0.01691197738188066j)
6056.129032258064,(0.21608388345190477+0.27879915809113953j)
6057.530589543938,(0.10926679976511977-0.08790178781592317j)
6058.93214682981,(0.21070858091614042+0.47290504810954204j)
6060.333704115684,(0.1886628200139171-0.3637076063661304j)
6061.735261401557,(-0.3816957084903727-0.05453972473614499j)
6063.136818687431,(0.08996928970530149+0.028700332429353992j)
6064.538375973303,(0.3741527425479365-0.26425776398672873j)
6065.9399332591765,(-0.2048665455537133+0.663562480914222j)
6067.34149054505,(-0.4639373156587894-0.23026401362472093j)
6068.743047830923,(0.25056846662186416+0.11934806532678599j)
6070.144605116796,(0.3089685417381016+0.028126483375450206j)
6071.546162402669,(-0.23280517892759223+0.4160112336563877j)
6072.947719688543,(0.177441689903592-0.6994754542052242j)
6074.349276974416,(-0.2978781996746278+0.32622855798393857j)
6075.750834260289,(0.1818829564013722+0.055451803250075926j)
6077.152391546162,(-0.015548518000475298+0.28603772561407226j)
6078.5539488320355,(-0.019934212627411796-0.6048306697787957j)
6079.955506117909,(-0.3370140651693694-0.1969964869375629j)
6081.3570634037815,(0.27601359325154107+0.40845767942318j)
6082.758620689655,(0.12080437865480675+0.052126338725596355j)
6084.160177975528,(-0.413899038685571-0.26873040830249195j)
6085.561735261402,(-0.1257412954891386+0.7311327252743096j)
6086.963292547274,(0.22819999993519957+0.18684913738580455j)
6088.364849833148,(0.26054328171636154+0.08249347714832789j)
6089.766407119021,(0.3616826378224438-0.5355862675519667j)
6091.1679644048945,(-0.49982875925008585+0.5166040313887468j)
6092.569521690767,(0.09569020916207993+0.16615763024713415j)
6093.9710789766405,(0.1078630643163887+0.18148210208904691j)
6095.372636262514,(-0.22982404570285597-0.4164745849507625j)
6096.774193548387,(0.384579804749448+0.28680544124704j)
6098.17575083426,(0.5019883496093063-0.015798632611927488j)
6099.577308120133,(-0.13563567437438628+0.10041518181181441j)
6100.978865406007,(0.19508406762881947-0.22257936607398499j)
6102.38042269188,(-0.4671790071609916-1.5078126192082815j)
6103.781979977753,(0.04411845505735279+0.8547314853869667j)
6105.183537263626,(-0.479129801858836+0.6545806571096384j)
6106.585094549499,(0.14830994110815787+0.1735274677660108j)
6107.986651835373,(-0.38671437484329374-0.24513286902909126j)
6109.388209121245,(0.5767739238464857+0.3057250608607509j)
6110.789766407119,(0.5555355152199617+0.08609181777038266j)
6112.191323692992,(-0.15002839277006386-0.2592807410661968j)
6113.592880978866,(0.251092783996788-0.1808825860408172j)
6114.994438264738,(-1.1737271584816094-0.033204566775106414j)
6116.395995550612,(0.21290771156101432-0.3065881059387814j)
6117.797552836485,(0.006645942333365351+0.6312353438631195j)
6119.199110122358,(-0.09992028273080666+0.1847592758388905j)
6120.600667408231,(0.016157732844708228+0.024240237527538788j)
6122.002224694104,(0.3889111291644509+0.21178530526736505j)
6123.403781979978,(0.15552178677166362-0.09286914001924557j)
6124.80533926585,(-0.36194332376664057-0.291141672637399j)
6126.206896551724,(0.32407846949257646+0.6479768555636254j)
6127.608453837597,(0.5739241006889793-0.1858906101750688j)
6129.010011123471,(-0.24102875420695363-0.4615132546451286j)
6130.411568409343,(0.12327139491831093-0.10056905336372357j)
6131.8131256952165,(-0.219900661326858+0.23297199909407995j)
6133.21468298109,(-0.11428644891792006-0.17664028609717652j)
6134.616240266963,(-0.1824803855767736+0.020469353917604627j)
6136.017797552836,(0.5874213969917176+0.30429475405861406j)
6137.419354838709,(-0.6952890617979124+0.1257141305654761j)
6138.820912124583,(0.6497027857089028-0.018146537115653866j)
6140.222469410456,(-0.4635218155027774-0.8723416934632423j)
6141.624026696329,(-0.2084934195428958+0.2702954230505402j)
6143.025583982202,(-0.02299640449970619+0.2800046501181783j)
6144.4271412680755,(-0.29960560583463236+0.3610054856441647j)
6145.828698553949,(0.4837247248936646-0.08251045271067531j)
6147.230255839821,(-0.17541949079176544+0.2154248759501989j)
6148.631813125695,(-0.4340083013458351-0.1538467560210155j)
6150.033370411568,(0.6310818908107357+0.4113464126818847j)
6151.434927697442,(0.9717744667812481-0.5879798670618858j)
6152.836484983314,(-0.19861163616176175+0.1511195027528729j)
6154.238042269188,(-1.3286121291518642-0.4908599001959395j)
6155.639599555061,(0.05685739728523004+0.5801081977418467j)
6157.0411568409345,(0.34980482501952015+0.5024713324756581j)
6158.442714126807,(0.37931261780905945-0.23290641940241064j)
6159.84427141268,(-0.17893568385340758+0.3905219828006125j)
6161.245828698554,(0.6561146990464859+0.09492915078142328j)
6162.647385984427,(-0.09411969693105939-0.47558763494223877j)
6164.0489432703,(0.022438938590412814-0.8728237777430383j)
6165.450500556173,(0.6066630344185086-0.11123306221178281j)
6166.852057842047,(-1.3110596255353428+0.5502425539102579j)
6168.25361512792,(0.10095136490524728-0.25360282945725005j)
6169.655172413793,(0.019834669828819873-0.11048437679260792j)
6171.056729699666,(-0.08763785288582612+0.23904748109546653j)
6172.458286985539,(-0.3034868046563163+0.2973369456651098j)
6173.859844271413,(0.24782950461308983-0.16463696975632236j)
6175.261401557285,(-0.328007454611968+0.26392094974101343j)
6176.662958843159,(0.07144857830133405+0.40459645637234953j)
6178.064516129032,(0.5258037665653439-0.7279043361954383j)
6179.466073414906,(0.14883364299689106+0.5430504766885671j)
6180.867630700778,(-0.5136280861123663-0.060992749102477206j)
6182.269187986652,(0.013052257860874938-0.09547704387925743j)
6183.670745272525,(0.48270621087617216+0.12313053729711557j)
6185.072302558398,(-0.8267977313732854+0.04556660719323846j)
6186.473859844271,(0.12004108252769327-0.1984791453859478j)
6187.875417130144,(-0.3011175165499904+0.53547719437339j)
6189.276974416018,(0.2906065111999831-0.053147518075606026j)
6190.678531701891,(1.102692540215264-0.6930470705516982j)
6192.080088987764,(-1.0109400295507658+0.6719263653613816j)
6193.481646273637,(0.028530613248738734+0.39887762890215206j)
6194.883203559511,(0.09139726920089841-0.1601620109359967j)
6196.284760845384,(1.778661029703852-0.4065259526500434j)
6197.6863181312565,(-2.136901273816885-0.2691380227847411j)
6199.08787541713,(0.4712998792756201+1.0864303915964073j)
6200.489432703003,(1.710502408616697+0.5920752536746953j)
6201.890989988877,(-0.0971480238200026+0.6966068243661275j)
6203.292547274749,(0.6029477933389884-3.5928229929765827j)
6204.694104560623,(-1.7067106824481915+0.2943537454993967j)
6206.095661846496,(-1.4099099100792594+0.996256751528912j)
6207.4972191323695,(0.7464773529345886-0.5616425663624083j)
6208.898776418242,(0.028894139743849426+1.461311411849303j)
6210.3003337041155,(0.35851564516117046-1.6295295943495978j)
6211.701890989989,(0.7031351021157564-0.33195846381128014j)
6213.103448275862,(-0.12343176386905144+1.2701999013995011j)
6214.505005561735,(0.5732911195263503+0.8105915776584798j)
6215.906562847608,(-3.349687046143594-1.84076707010248j)
6217.308120133482,(0.8093474219939891+0.0266972945400806j)
6218.709677419355,(0.97085819153942+1.587699527611505j)
6220.111234705228,(0.40989752054645034+0.4674822942854414j)
6221.512791991101,(0.45948621206711077+0.13265845772318924j)
6222.9143492769745,(-0.5468389310404544-0.39190373655700467j)
6224.315906562847,(-0.39893852113671535+0.3493342588272364j)
6225.71746384872,(0.5810257120130489-1.7771852130549275j)
6227.119021134594,(0.952030229964161-0.06571458203841894j)
6228.520578420467,(-1.082091284049203+1.4043773893008025j)
6229.92213570634,(-1.362212958851085-0.19575944868905382j)
6231.323692992213,(1.3209206614964875-0.09154891516311436j)
6232.725250278087,(0.3261719092019301+0.2456619215028218j)
6234.12680756396,(-0.8325967438948032+0.10131970489450232j)
6235.5283648498325,(-0.059135728914582325-0.8525702486853988j)
6236.929922135706,(1.0943362846634581+1.321096655602998j)
6238.331479421579,(-1.3042405289604049-1.4858552173501836j)
6239.733036707453,(-0.06588001110381864+2.885037425993282j)
6241.134593993325,(2.1084064785222574-2.698205581276172j)
6242.536151279199,(-1.1238419217722975+1.0206928928518864j)
6243.937708565072,(1.5386373936504847-1.4951519633935004j)
6245.339265850946,(-1.8131215867779735+2.282336009772099j)
6246.740823136818,(1.3367982383901276-1.83504231744066j)
6248.1423804226915,(-2.317727383626773+0.3985200072223943j)
6249.543937708565,(1.3157337250852976+2.5402150095908596j)
6250.945494994438,(-1.7766570308792404-0.6838975809607477j)
6252.347052280311,(7.604550251459257+0.8478345968705555j)
6253.748609566184,(-4.58449452408713-2.745510854703164j)
6255.150166852058,(-4.341324049477263-2.15445219525806j)
6256.551724137931,(1.86833226293974+1.6609522119899345j)
6257.953281423804,(-0.6290946937467626+2.02809675716019j)
6259.354838709677,(4.013358090664255-1.3181913445634188j)
6260.7563959955505,(2.4036188357937522-4.1358992275064015j)
6262.157953281424,(-5.552192662221662+5.998186839843593j)
6263.5595105672965,(-0.10986076911366538+1.8666884233113192j)
6264.96106785317,(5.195605519610052-6.819678567657635j)
6266.362625139043,(8.988977093485644-1.8220049703069314j)
6267.764182424917,(-22.018668760317844+1.1862343250690621j)
6269.165739710789,(1.4325219780490805+1.6332106187860886j)
6270.567296996663,(6.175330884906911+1.5474190393832956j)
6271.968854282536,(0.0038232443857438153+1.915438806250902j)
6273.3704115684095,(-12.129365747244591-4.629563441997554j)
6274.771968854282,(10.395632077811081+9.82755350650034j)
6276.173526140155,(2.23127800908168+0.5498795014580247j)
6277.575083426029,(-2.9121923309843143-0.8140903145632677j)
6278.976640711902,(3.1272283325436936-20.950487886735214j)
6280.378197997775,(-7.114876501944668+25.66100812166877j)
6281.779755283648,(10.689524584965483+1.6573296477206836j)
6283.181312569522,(-1.8926192629303884-11.276573429265579j)
6284.582869855395,(21.217915515161113-6.287114779818353j)
6285.984427141268,(-41.399824413820255+18.471124623994832j)
6287.385984427141,(24.095503672501845-3.5984154084583944j)
6288.787541713014,(4.098619583601699-6.286366790446713j)
6290.189098998888,(14.51462264332445+15.204132099667696j)
6291.59065628476,(-52.21573322924762-41.516573834069135j)
6292.992213570634,(42.00835752516632+46.47205246247658j)
6294.393770856507,(4.3161670071854035-11.420142029481553j)
6295.795328142381,(-16.133041789915353-8.698101376454167j)
6297.196885428253,(8.210178131939328-94.83761575011812j)
6298.598442714127,(-20.74219255814544+135.08043052383027j)
6300.0,(32.07476881336687-22.481415699277104j)
6301.401557285873,(5.197444701955924-47.45532383003005j)
6302.803114571746,(67.37325142858916-50.81114224550929j)
6304.204671857619,(-209.04515858169336+104.77065527476924j)
6305.606229143493,(98.05326523265069-16.39934833224266j)
6307.007786429366,(60.930489842234934-65.8996839512254j)
6308.409343715239,(-29.773500607506772+56.2164922497833j)
6309.810901001112,(-265.8973155972609-78.43152230387521j)
6311.212458286986,(196.18594723776852+119.345926609904j)
6312.614015572859,(108.74475995200648+54.534439493431016j)
6314.0155728587315,(-22.140372971099247-48.37093302206674j)
6315.417130144605,(3.9811919292891873+63.75352483917186j)
6316.818687430478,(17.492695451868016-107.20042558875623j)
6318.220244716351,(-33.98506418721061+32.73740479063164j)
6319.621802002224,(50.53907727130282+28.074888253227684j)
6321.023359288098,(-73.07742823202338-13.96242836319254j)
6322.424916573971,(184.4358714436641-270.2210935511869j)
6323.826473859844,(-112.65280086296103+69.05206851393194j)
6325.228031145717,(-136.5249499035433+91.91236070958624j)
6326.6295884315905,(-4.5620906896724565+67.43025187669531j)
